mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.2579759200798683,2.0866483034557657,-0.30266534932687256,-0.33507372162133964,-0.7196506034053367,-0.6928334559773487,-0.770762000708021,-0.430086620229227,-0.6904635419729904,-0.709983650734854,-0.6262691192267195,0.6920714694437093,-0.6738389698041997,-0.5368404500983135,-0.698240411494208,-0.6844556825974207,-0.5505407983463758,-0.4340036510985616,-0.4110918852663989,-0.9587092611867329,-0.40561652675976784,1.9200840670332535,-0.4491691970534894,-0.4544122125150279,-1.1305968034032678,-0.7442694038611596,-0.8149455991107319,-0.5345692831829231,-0.7233977487512826,-1.1075815407992653
0.3962206523895365,-1.7726131201150035,0.47066753239877995,0.0,2.1346541052523182,0.9822940231899092,1.4633490210731863,1.6023248554328708,0.5760541464045151,1.1401232639156547,0.06946200426326206,-1.0191946769213003,-0.03305869436561452,0.09605629102170139,-0.5522035811237888,-0.13802260589653026,0.3587583849085401,0.24436518752634478,-0.3133189234643134,0.14167063612920208,0.5630201481887221,-1.4401203098952426,0.5504416842624248,0.39682711417507466,0.9515655641108426,0.6550078633273909,1.5358577018294002,1.0563034913619325,0.5119541302831563,0.9894864415952594
1.4247489838660463,-0.09751526813234826,1.3353043624578298,1.4165004152599636,-1.0351157646207532,-0.4616729920560608,0.05310850190629305,0.1903012144317609,0.5012471598329271,-1.7979930709918754,0.0,0.2409153503016062,1.1668526612380534,0.935295032095254,-0.8859411756729474,0.100355321339236,0.2764375910855503,0.2882616488419467,-0.033064789792777195,-0.4290845794524331,1.3045900751156143,5.947557658766637e-16,1.2525055141000079,1.1933460426817861,-1.3640304235471907,-0.1860259803032804,0.25892725749177165,0.08077222434343886,-0.11781242184351177,-1.0585841630828057
0.40861076236528865,0.1669871625197609,0.44885903713217057,0.2690963017307868,1.4427807949553206,5.379531973667373e-16,1.281495129914179,1.1218278889866504,0.44278926738463964,0.6783631595085318,0.887904337999738,0.22064220317461924,0.9035413706094093,0.6051779836618362,0.0682786471254731,0.2072837346288568,0.6018741605186043,0.7644031613805592,-0.2569466546328363,0.17546180217234253,1.0657943780855312,0.6466099456195402,1.0677145745116472,0.8832670424191412,1.6205558758917582,0.8780330760030722,0.0,1.5159655343459328,0.4758682451491802,0.0
1.0616117040360455,2.0587529921147283,1.0792475192246147,0.9552088233188251,0.2557620325851013,0.5336623602010369,1.0421531639839876,0.8958880144293115,-0.36902780535796365,-0.5059274526101357,-0.05983726080559805,-0.2648428858427398,-0.008452215176093321,0.07130921785940439,-0.8077321283728058,-0.30832738803670734,2.337230589120132e-16,-0.10569085518716392,-1.0038389941196422,-0.4652222557243437,1.1254199539787018,2.157654388174234,1.1654148109029387,0.9792810521958114,0.35799066541408975,0.779983860621555,1.8451012671895737,1.2800132132213584,0.12556388794429588,0.40342095563908437
0.2537321250920739,0.0950472972864271,0.16480750718091836,0.1082329717748078,-0.888898674158926,-0.9762334075348734,-0.8628779270740721,-0.7760120809836016,-1.1265043316554644,-1.4544670791025163,-0.8134278929754458,-0.2603803691656654,-0.806682920256851,-0.5295936885100233,-1.1665867648474915,-0.977980121734858,-0.7987829422259369,-0.8585604723955216,-0.1570952854380636,-0.87758078859525,-0.0397987107491576,0.015637177339586156,-0.13865934770340832,-0.17809658374945445,-1.2569752179903375,-1.006139503646295,-0.9518897836081698,-0.8845175665689017,-0.42810445572899763,-1.314752479435206
0.9231011907600909,0.6789105890370076,0.9711765689406665,0.8535885409329297,-0.4594178188012706,0.4590263191330847,0.1203165771113951,0.6916804390349919,1.119804347844578,-1.1809076661665612,1.597012202428585,0.7746147200750387,1.6509346144474524,0.0,-0.10587952884669564,1.9709614839703729,0.48619233761315217,2.881067782208563e-16,0.8876630422285254,0.808813976908376,-7.587538726736247e-16,0.2586041997690146,0.9515623210059622,0.7428200625785046,-0.8710299434463661,0.19126783826125263,-0.2232337800412038,0.5837594481039016,0.2655645695242651,-0.5015007557990022
-0.6166435710544792,-0.33409830137188196,-0.6635491038233311,-0.5948794518116951,-1.4266638767824038,-1.2667199681839916,-1.125177205596214,-1.1468084591794556,-1.6250295105669499,-0.2961786709131411,-0.6296981495017824,-0.5651624284001033,-0.7190141521436412,-0.5402000014113774,-0.7925973056649086,-1.0838718488832062,-1.0516810753304522,-1.30749473954959,-0.7300282005535694,-0.8011173629641047,-0.6893313324590116,-0.5822893353773448,-0.7518101007816058,-0.645517756804958,0.0,-1.1653739782874561,-1.2918816822821337,-1.3397225327687745,0.0,-0.7841052243526011
-0.7198687614892353,-0.5388833782953772,-0.7678350850303186,-0.6798149018895748,-1.5078237552306342,-1.3057276423031863,-1.0376644589411903,-0.9920102637686459,-0.540426632181132,-0.7766738294441625,-0.18111234181364266,-1.004085578594471,-0.3299221795879369,-0.310285370217481,-0.1561392065997428,-1.0797326146723705,-0.8713409265542957,-0.9244521484805341,0.2069562129272587,-0.4230680074055961,-0.6512234180111105,-1.0033588880583504,-0.7116278212154249,-0.61254864590461,-1.4769243662015978,-1.2312283891105198,-1.180998876237161,2.1663506286494316e-16,-0.30710806124023976,-0.8886574125374509
1.1489602405956294,0.29565106600937807,1.1187478009303458,1.0194648757913558,0.2545116530482563,0.5012032444483628,0.3516739274300493,0.7478565727395474,1.136474866051179,-0.31143270936481793,1.2917046211872945,0.14735306048865818,1.2501023447610844,1.1410037706241283,0.32778988067920894,1.990338257297304e-16,0.18135221651093875,0.7902985753298739,1.0713876738354164,0.08327892928629789,1.137029927065521,0.05594855156842802,1.1026861534926868,0.9703277469381382,-0.0522407898931874,-0.15087535911640396,-0.09758220431646009,0.5413358974074497,0.5973953544352284,-0.438977223255067
-0.5551185445900667,-0.6611773577508646,-0.5371946727930098,-0.5322417635731012,-0.3492070248896852,-0.7131265087125824,-0.7059581129196022,-0.6962772529843175,-0.34020393267334403,-0.5398176786977905,-0.5555264867118971,-0.3456927695660285,-0.5696715821538966,-0.4753318465272964,-0.7391082489301806,-0.41566967574597635,-0.4569376064545233,-0.6240120588428314,-0.8208993246026907,-0.5924209640692533,-0.4675439771430532,-0.42122292486883967,-0.5492914038328905,2.0513463308107302e-16,-0.6594437405934558,-0.4594924858819624,-0.5048570430646265,-0.4247721598638921,-0.4672979985547389,-0.44075781416000176
-0.14991473477092296,1.350915503297657,-0.16040953943117642,-0.20900472390971134,-0.11148268733160314,-0.37357584710601627,-0.03213091140352649,-0.1046937975372745,-0.7624336002617741,-0.5951323913827105,0.18997307712345368,0.13431419071455955,-0.007659619210301118,0.06620438772445578,-0.3985092000058859,-0.6095857047648185,-0.18282351884020678,-0.30983280481811193,-0.7366875976213021,-0.5594971183761684,0.15837119776060002,1.6057493325203944,0.04415912917826569,0.04937362364977086,-0.2628327466795968,-0.394340430185857,0.2248381148289745,0.06008387876976922,-0.4138814052684617,-0.5655642346816241
-1.006675447359544,-0.9822707309102323,-1.0457253005125142,-0.8752554288066657,-0.6265688698873435,-1.199073198135136,-1.1511249212358323,-1.2976032075073307,0.4340518515912701,-0.44792480934698475,-0.2790150452656499,1.3022847690526014,-0.3631505439070092,-0.4386721951193011,0.5767800524832123,-0.8667306135524403,-1.0712787938765893,-1.949953635410692,1.5326495845860102,-1.082633676095168,-1.0115701621651247,-1.0896208553724052,-1.0378855361516068,-0.8622226263264796,-1.0921476123244755,-1.214980214033907,-1.325195316075957,-1.7898504178048562,-0.3150727530724236,-1.2713177319663316
-0.5604679846104506,-0.29559741253140887,-0.5930883215339432,-0.5853772744044862,-0.31294962359350953,-0.6337750017568148,-0.5729274537585611,-0.7539403589573788,-0.4497971664253737,-0.5204695402010213,-0.5503425627043386,-0.8039787181460271,-0.509896284361964,-0.49872647140488036,-0.40149806352230716,-0.6673517925116228,-0.3993291519464952,-0.7765551491042089,-0.14600624280490854,-0.719164755465385,-0.4139220480411827,-0.2670965166351675,-0.4200000011223901,-0.4596147753150167,0.1939920156042955,-0.24730733148993964,-0.13509895475761052,-0.40438409538631076,0.5269940356326364,-0.502433969480406
0.0,1.9488730541117079,0.23188112772135822,0.001987506964865559,1.2857677929979825,1.0614980679066381,0.9718442925226147,0.6707798765865347,1.8434779977508287,1.1467786952418892,-0.1059550995154166,-0.3597986089159588,-0.008199514143147872,-0.18047764206068787,-0.47870516564765114,0.9640010181196303,0.5323300799640905,-0.1648737548980818,-0.23370329304301588,0.6675054145290609,0.2476650180565736,1.9167752066392838,0.5156767980259988,2.0513463308107302e-16,0.0,2.6077026968564407,2.1339778462517196,0.8868207054586646,2.192467735396653,2.88895360772148
0.6399367713865589,0.9634810992382006,0.7231231782576406,0.5358695054812821,0.0667851237849224,0.8731561010916123,1.1920570452302564,1.0105581689492253,1.3688057956597408,-0.08952698795514102,0.10560185965789735,0.0,0.04977536494610624,0.12154131350806217,-0.47370198785400297,0.7703626659951195,0.9671820850829239,0.8028102431782975,1.4421224510949433,0.14044291828833494,0.6680166596929205,0.908443510853156,0.6769535409020541,0.5045109349594951,0.4178803006142983,1.3709092454884357,2.1559705147205337,1.709995106722803,3.195972398039242,0.6939176685066722
0.23616055078953013,0.10625116500937808,6.02541236232601e-16,0.11320325695938824,-0.8822943793973711,-0.9902368816044285,0.0,-0.762631842012404,-1.1121500393953145,-1.4744983529042919,-0.8098304802345059,-0.27555465691283243,-0.8153109118816219,0.0,-1.182094431320245,-1.0118690723954082,-0.8059415530977876,-0.8906163668877428,-0.16616894186398362,-0.8884169763537783,-0.07687658529571219,0.02295299282462166,-8.696773684233962e-16,-0.15165288403483249,-1.2626616336340328,-1.0096189324895204,-0.9506270173362353,-0.8763948663856368,0.0,-1.3101261744945785
-0.7121230852657671,-0.7369948431927029,-0.6927291076196481,-0.6638983606325077,1.1885441782482082,-0.22445645304694437,0.0,-0.46055822396248897,0.14480560377513002,0.15696604167335337,-0.11390722685391581,-0.11470592816617882,-0.16163473558458627,-0.2824057842020239,0.6830273944823908,-0.7183491058703427,-0.44448385441888477,-0.02473173381479317,0.12951874165423327,-0.23988646863020163,-0.6252277458417234,-0.6767222495417294,-0.6373225357332789,-0.5927880153127444,0.9215433626381984,-0.7060221040752628,-0.5929519985390775,-0.2527385266284518,-0.1767481463664011,-0.20597776702211887
0.6095933670396931,-0.13490939845358177,0.7468646674416941,0.4354106852403061,0.755550936436346,1.4866624521776166,1.3682497892608982,1.1091438471300212,0.0,0.5636070598866586,-0.45010091293325377,-0.5546315445320098,-0.2120919373334381,-0.2600068297058031,-0.8501903341160698,0.5537756855087869,0.22495426183779157,0.06997811755737564,-0.8279142008167266,0.12194957535198837,0.48626278409298485,-0.09254201511402782,0.6215110624938538,0.2725327860868593,0.18625523401556007,1.397251439321333,1.158867257731089,0.9242919171760077,-0.20117286261650216,1.2869810753429294
-0.6910444689060301,-0.4959830750281368,-0.7339427091751924,-0.6721919624909334,0.08372959248514614,-0.8380109047113812,-0.6630281054611384,-0.4267195101969771,-1.0984227408219231,-0.27592181657767667,-0.6029168783472639,-0.8458987140320956,-0.5707483220019979,-0.5146362398725591,-0.04748760795038332,-0.9724044194462144,-0.391620482802848,0.00419182817149752,-0.20408978055312174,-0.8153657306206494,-0.6945516871697057,-0.7126230300738922,-0.7047165524443316,-0.6401193372221157,0.007261351864824749,-0.9920837973309611,-0.5947634806498846,-0.0818791345780359,0.0,-0.7206406427416894
2.036407308520037,0.2853083972307691,1.963075687549158,2.1091611510630384,0.028609837035392143,0.25470434100444134,0.8885625790593443,1.7855243204610227,-0.978803662735775,-0.8825282979352854,0.0,0.2414136164371704,0.8524053822163907,0.956010500102673,-0.5217143497509574,-0.2790588312715196,-0.005515171394937967,0.4852702765161555,-1.30028958640786,-0.6255328098271337,1.9986941043965978,1.060004480711145,1.8846132853792346,2.0521940233526386,0.19567369920338787,0.3288358760364479,0.8258232425896191,1.7393401156697392,-1.0475766128859594,-0.5415385465271702
2.6505426249271924,1.8386204759850664,2.6272392673066127,2.9543898246199993,-0.09922617255447544,1.2355966549493225,1.3816499800545132,1.9848723701776272,0.3570357608325252,0.05038637027688337,0.0,-0.4755515062298222,2.2079577378961623,2.6662244752491935,-0.21806590839261522,0.17716116783389638,0.4378068003626117,0.8970674542226647,-4.3465698577967107e-16,0.0,3.137230626792413,1.489125831228031,3.013001585986485,3.7285881571389625,0.0,1.0248144845327716,1.551419053711361,2.2907095091887184,0.3207622139141991,0.17676447389766026
-1.1923980093235318,0.48215181160945325,-1.2152775460658471,-0.9936661487528574,1.010132282986643e-15,-1.2642025512636101,-1.110555361100457,-1.1679771570692699,-0.6854295397582797,-2.00601176314767e-15,-0.8041323834213969,0.2265703928623404,-0.8453421106340491,-0.662770110758537,-0.4389152959640406,-1.1321340939151823,-1.0007985497499305,-1.3764752581868889,-0.7626111988929563,-0.5414464648142696,-1.088461009221512,0.5321175883089007,-1.146669466807788,2.0513463308107302e-16,-0.8899990969749982,-1.182877344619466,-1.2710748939550842,-1.3760159357490513,-0.911616966025008,-0.19253723276499632
-1.5218830340795102,-0.9178388945888338,-1.4965713024905392,-1.2038929925699575,-0.9953806327488774,-0.5600024738752253,-0.5273916187138095,-0.6663075714275685,0.4361140639826732,0.48034625403092174,0.5079746961208802,-0.04448707144452168,0.7182652352469582,-0.23606568431646593,1.3451159358081806,0.2078639672770233,0.0045769898949927995,0.5436336346350371,0.9681532265148768,0.1529245603580459,-1.3256501533746912,-1.3376348433121472,-1.2825253554564882,-1.0333553307226284,-1.3994747612670955,-0.8442971409742039,-0.8599760001427965,-1.0451818169190976,-0.7773645934595697,-0.5534486735584748
-0.8121564947787081,0.4655898860983833,-0.8205786310274545,-0.7502075129825292,-0.642105034707898,-0.7488076219842706,-0.48323414161831596,-0.7915290046557695,-1.2200168450819273,0.3559959573357447,-0.6293952476698382,-0.4278590467093713,-0.6447723184389826,-0.5482753566331483,0.0,-0.5700020645894923,-0.2515369257294558,-0.8887955287256616,-0.6076478107178109,-0.5117420039644361,-0.6916383122263153,0.5812070765865807,-0.708883543688,-0.6514488557632505,1.701417179277678,-0.23005885168040263,0.20063240281627798,-0.4959514956077062,-0.11796465664915207,0.25526999192618516
0.0,-1.0289336849993778,-0.9945972690699045,-0.8782574303900113,-1.3501827214668662,-1.0516150328178497,-0.8463766473505069,-1.095513600948451,-1.552635823203536,-0.8570744799296197,-0.5683509296153699,0.029036075855214692,-0.5368218514356399,-0.5363352631719172,-0.1589557931509736,-0.43471956777739745,-0.40027428464645076,-1.0305394411902393,-4.3465698577967107e-16,-0.5614950914724518,-0.9200939853910184,-0.8333236302505987,-8.696773684233962e-16,-0.8081588570350622,-1.1276069605667676,-0.8543951850222008,-0.8375789402467293,-1.2642456143069045,-0.9870018444088369,-0.9366581739491652
0.0,0.15953489716557342,1.183593221019438,1.123664731978793,-0.13701595162019992,0.09620802204332053,0.30043851259724463,0.6670364091514781,-0.06186087816141473,-0.7768796352239165,0.1469190772587021,-0.8094854156943004,0.1540134225068644,0.3215525361513571,-0.9174679974180504,-0.6589246098641981,-0.303818879215586,-0.22996742991540656,-0.8487427505348452,0.0,1.4038277299221182,0.3348801746831664,1.411510455657489,1.317531355325785,0.5369338272071755,0.008915689232730312,0.535404449354948,1.2142633686883544,0.2860405224471937,-0.012531338169061127
0.4730067174679706,0.22117027379391113,0.4473634417842091,0.3011279991284227,0.4463605742402332,0.30688206912722504,0.33370857879975974,0.4332345711670953,0.44832256032869655,0.022637936012455846,-0.19896123898619414,-0.5503121594703709,-0.3192111584568941,-0.16524859228915603,-0.75323927604442,-0.08861299893556311,-0.27592827086057853,2.881067782208563e-16,-0.36771290053639255,-0.25467989602442737,0.710365750424755,0.7695045393404077,0.5739329369561966,0.3947153713290485,1.0331198704224844,1.254666819754622,0.6251081458555758,0.5272964758216314,1.816662155702452,1.2875261768272799
1.396202943609772,-0.09258094815094767,1.3367184845248974,1.397446139175685,-1.0495427446139438,-0.46941452402553624,0.04769118053752803,0.20378652643924947,0.5000550855227216,-1.7896442442840899,1.0532666020543116,0.2257771018458706,1.169221032438895,0.9649592782027657,-0.8948864581807636,0.10133797641888845,0.3007402249689418,0.32216643956293833,-0.013889157156171403,-0.4339714123283051,1.300282068305046,0.014678023944394297,1.2788606348644398,1.1931550900557575,-1.3623606485357684,-0.1962454450861522,0.2306843635929042,0.12704367488755094,-0.09446153873104556,0.0
-0.16432564312164138,-1.2968211122491327,-0.14339305485475354,-0.2926635795703696,0.6197181262988366,0.2870061495855729,0.0,-0.11844122387955502,0.5612432531844315,0.04116201978364247,-0.5378716571903397,-1.3222442544422304,-0.43488386183034367,-0.44719003005054675,-0.4016417806877452,-0.12256500181586613,-0.19915582294276207,-0.5444529395735013,-0.24854895599244736,-0.3386668591397582,-0.2833059284487204,-1.4248588331914733,-0.1740685015552186,-0.3736184514328332,0.22427322102875766,0.09124392793682548,-0.07552361729953692,2.1663506286494316e-16,0.27827983084899527,-0.10658476838125171
-0.005041443678735419,2.037994793303892,0.030743560778848423,-0.10643203131114203,-1.0290792453624544,-0.004526154069507326,0.0,-0.15343735525145694,-1.749828609995269,-0.229720024072416,-0.24976959570827467,0.0,0.0,-0.22988184395930272,-0.253187146334876,0.14763098371619088,0.2342461592459837,-0.28637874297996835,-1.0963169118382616,-0.08063702721199403,-0.10364822932373442,2.487405293925496,-0.13686478618554374,-0.22149998774754803,-1.1032672123829739,-0.08189599255723198,0.19251100542804467,2.1663506286494316e-16,-1.6678567348091318,-0.336934307079581
-0.24700545582922948,-0.5294531042591246,-0.3088354418053758,-0.3192160436666421,-0.8811168585926175,-1.0515907277332386,-0.7023288714330157,-1.8401068075920398e-16,-1.216936152695183,-0.8952015486918277,-0.40479262064365834,-0.613225742011085,-0.4228901704563179,-0.3679967904793562,-0.33300679389884824,-0.8338710268535032,-0.3132133259484748,-0.46145755595054,-0.694787942920395,-0.5184083281707665,-0.24234984573236723,-0.33344103485319254,-0.25620058704566556,-0.302848332451724,-0.20658518600625742,-0.79928449580049,-0.44705748695980785,-0.26940159047587525,-0.6749249052405841,-0.42877572304556416
-0.5036040337082649,-1.5439847923484116,-0.5488772800207515,-0.5092721863663202,-1.6437258557219852,-1.2387783957637422,-1.0563242793092473,-0.9833702080262805,-0.7610237034376452,-0.39975222450816356,-0.29299589329901105,0.4923825266849167,-0.4012862803682742,-0.3498429119709221,1.1395775481693882,-0.9154132673954931,-0.8482812407379364,-0.6410369424694959,1.0216350053661147,0.41062923005150725,-0.652075285440597,-1.547989946541857,-0.7397264021007233,-0.6049493549493676,-1.7063220745103007,-1.241613699835095,-1.2658215908131398,-1.3683091689207143,0.0,-0.7787567058114776
0.9261553888054924,-0.5176454407428549,0.8938085857251482,0.0,0.33428391001620283,5.379531973667373e-16,0.4805912501520673,0.9256509771653377,0.007373296013191167,-0.9556284745139401,-0.33637727987466953,-0.6704462328256237,-0.3451309592698536,-0.15165012940940129,-0.7762459802921645,-0.5924931630633608,-0.29273771788628256,0.15743654617628808,-0.8445645579121135,-0.5691155102209386,0.7754490957208381,-0.10016146954838731,0.720703184242779,0.628505200245588,0.42897105648031514,-0.08159698017318437,0.31741929809466557,1.1189812752021604,0.40397630376539384,-0.1664044218350043
1.324206610028133,-0.4043869284919507,1.3383223044663624,1.238571227964843,0.9741902381687976,1.249121794608539,1.3939783092560527,1.4061371683744557,0.36888188317651394,-0.34573271035227815,0.8268930400991527,-1.0354884480349298,0.710507930349723,0.7239536522240857,-0.24497967475299737,0.8153348426991587,0.7887381988535479,0.867201821475163,0.4834704515218805,-0.10560413457401037,1.4133539563828628,-0.7423066432100831,-8.696773684233962e-16,1.229422197322553,1.6067096505109473,1.6686033568493002,2.28719226410814,1.9210515859057034,1.4888116783831102,0.4540947269149168
-0.8975786288275303,-1.024929191262236,-0.8582365056893437,0.0,0.4979394689226009,-0.25867968127088986,-0.4501977553507154,-0.40229717521836533,-0.13339009669107532,0.8984850864474956,-0.9296705159038775,-0.7287577865355658,-0.7838367738319537,-0.6700399354032923,0.13995303028574071,-0.4098748747851958,-0.14239255488799585,-0.2772893796916622,0.3734382354708356,-0.3522629069910959,-0.9195118808420861,-0.9802694553233441,-0.8312274369748971,-0.7879180393767966,0.4262265694428059,-0.2166321003602397,-0.21468758885156533,-0.11579420030181746,0.6786749074023323,0.408736946899923
0.24021923335787115,-1.0476574060634292,0.20730370564855727,0.0855518743795005,-1.1448480335686912,-0.3630317538869358,-0.4314156681485248,-0.4284083647230938,-0.4805061586826547,-0.8906438172108172,-0.5962201186815526,0.0,-0.5403871343440005,-0.37635131617288947,-1.298737113038036,-0.4523530848641595,-0.29590978527733214,-0.5729982873637656,-1.1297779355096986,-0.5473830966269191,0.19255916347601695,-1.2456403037579784,0.15141175096779108,0.0554173783752076,-1.156646997359371,0.16055241297767858,0.2209385754224583,-0.00898474184796533,-0.3681296743579708,-0.07019007603199429
-0.3560158914827551,-0.7424596680911079,-0.3646009662221903,0.0,0.1736220254204008,-0.3110678477713986,-0.7152151057482955,-1.8401068075920398e-16,-0.29147506271275614,-0.1458246480830582,-0.9669916357301377,-0.5669715809227547,-0.92958147673789,-0.6504341342208491,-1.4274714623648044,-0.729412602714736,-0.5235918698652526,-0.7376602692156619,-0.25501749526673706,-0.7089695805412185,-0.5106593164936095,-0.4568537414414681,-0.5406044700038645,-0.535423843218496,-0.685990682264538,-0.37508700155784125,-0.4283720051028154,-0.4690894887432703,0.664657325052902,-0.31713059112484204
2.726413908747108,1.1638400677336205,2.68362945175129,3.1746584144632646,0.7458540601421746,0.44913524332882515,1.8399780066288645,2.4494551915169676,-0.08448963152655367,-1.1356178909673453,2.2274039626436917,-0.5374963642349407,1.8115888352340792,2.853180488055162,-0.26178301771579304,-0.3306743044286773,2.337230589120132e-16,0.1974567396305836,-0.734788418038789,-0.25775479306620425,-7.587538726736247e-16,0.8336798410880895,2.9214024969139114,3.6555349327126687,0.8795042788012478,0.07948563072995646,1.0342085597649813,1.4845658825444081,-0.5144164469812013,-0.3676057582447266
0.0822916880427034,1.8247207223365103,0.03064055688211222,-0.02292264409469403,-1.9445388111023458,-1.0086894537416873,-0.6916861015519067,-0.8441397129070201,-0.37405796740937025,-1.2346152303502904,-0.6453208564021531,-0.5567027726318943,-0.5728265649082924,-0.4518125088275209,-0.5709558878073179,-0.5037570831080702,-0.41544065355867016,-0.9108999186024278,-0.780522622996351,-0.7547162216230296,-0.18168951134444927,1.0414243040750502,-0.20846161016298795,-0.25613905678981747,-1.3849222911700765,-0.6887472976461366,-0.6090315643789028,-0.9195062243281521,-0.9158266133386522,-1.1043422342778166
1.76296283207728,0.06529631685066183,1.7933465937444897,1.7195536523652677,1.2333349026084863,0.8670140986518284,1.6227704890312364,2.0528359447252935,0.0,-0.3280642440100981,0.09126675590665562,-0.407619954940286,0.07082315853481891,0.26796025586159133,0.699651981993892,1.990338257297304e-16,0.7926117915639042,1.2186134228284309,0.501871884414986,0.09270598184383726,1.2252320939385077,5.947557658766637e-16,1.1933108924432758,1.070670054239928,1.5552894323679682,0.0,1.2680117575210665,1.6125748690330037,0.22192743479387922,-0.15906228570005546
-0.24407060352558535,0.0,-0.26488881038626777,-0.30343260723879223,-1.2431708413607008,-0.9063085487392204,-0.8599084577961119,-0.8893378181817503,-0.6058966705362081,-0.8424315264060277,-0.9025386203963466,-1.115399385870931,-0.9230739713827171,-0.624014523902207,-0.9116438525117244,-0.7516053938493044,-0.5803908705279537,-1.0400898315230982,-0.9818759387894156,-0.677073772212984,-0.3407014299799706,5.947557658766637e-16,-0.41612844534777677,-0.38757112107728314,-0.4962610619908213,-0.5459670279038186,-0.6629818641855114,-0.6909330626405003,-0.27887223440741854,-0.46319818483493846
1.6380922373047007,0.4647808514583293,1.628920232966203,1.5903643609454015,0.9458889346089232,1.0627731162359881,1.4214535008065183,2.125812207019235,0.9634082345197481,-2.00601176314767e-15,1.2601493860435742,-0.8031085559969038,0.881704881861038,1.2280885159082038,-0.31655854157740443,0.8363419302673988,0.22333538025039076,1.460023359512606,0.2613765912862066,0.3087944835107964,1.559823050854813,0.002537959352348185,1.3916495463230982,1.4906541632830637,0.5364337952515925,1.0888751891815596,0.0,2.018012733134781,1.1840724096673454,0.22069455909514793
-0.3899625133077666,0.7242087597290461,-0.26952566699661024,-0.4294158386812398,0.913921021472066,1.4593917001745615,1.0378390009244027,0.5408054783561212,1.173105476315232,1.4095006521364566,-0.3751249235189712,-0.2828169465935032,-0.30445150642481456,-0.34245229470780886,-0.020382196851836322,0.7456999024027207,0.5039512256136144,0.5179949412626912,-0.4833757194518568,0.7307942867605028,-0.2320162840968216,0.7472638921269221,-0.06017560964485424,-0.32420892462457684,2.05573052526228,1.8177963748594164,1.7654792474613341,1.3153741462018358,0.8299820502370662,2.3115719477807506
-2.0788950526748295,-1.3961568845401646,-2.0473034541416872,-1.484959449758134,1.4893421216887224,-0.5602428746036254,-1.148634987073616,-1.2781482873875307,0.4431565890704137,2.2150711517802404,-0.6611207067869664,0.530847707957498,-0.6398918021790773,-0.6949759197183712,1.0579623113941607,-0.8496052783598107,-1.0561152686997095,-1.9560182144331084,0.7542777633867574,0.1277549933717903,-1.7929674218662555,-1.0375816828654139,-1.7508576763464971,-1.2559035414912287,1.1975513002342981,-0.8693983385126612,-1.335699088449094,-1.7949296019671799,0.06128058205010507,0.5618640258354927
0.11050323181590613,0.5171752153761877,0.10739438919362392,-0.018281183650331306,-0.13958537825241676,-0.0964747732609276,0.40248844987949195,0.004469605853405686,0.9608827268737622,-0.9366678014581573,0.07232390484261063,1.8621301139301736,0.21643867367712685,-0.03962527034493908,0.8119204856297442,1.990338257297304e-16,0.7507017600087681,0.9571285194698006,0.449483612010176,-0.2183219199135523,-0.023499097867019262,0.5883148302811223,0.03909966147943437,-0.1340444691835958,-0.1170858595125335,-0.3619468432505187,0.2964161851176024,0.13012643183882064,0.19988475476501272,-0.8588858752994786
0.20128297801022751,1.1153653444552152,0.2351482543381053,0.04707826159603992,1.010132282986643e-15,0.8415409921601454,0.4873718673049254,-1.8401068075920398e-16,0.5105395678268907,0.5342276675760843,-0.17202911503755994,0.11265147843369883,-0.22110444080575878,-0.1174137473810125,-0.1012833818072608,-0.12111088121331967,-0.2842222596305343,0.03629312157073167,-0.1698899162800271,-0.21929669083004294,0.2230048372164949,1.2700561838523146,0.21270433279797824,0.06888476727200338,1.4697281095313097,0.5555401601237062,0.15249271640437945,0.7405857776152838,0.7080778459162855,0.2941249874347339
0.0,-0.38539605897043977,0.17146573052317082,0.042186442442607275,-0.32342208317417426,-0.28908805284825106,0.0,-0.69255943866899,0.29045825990673324,-0.5645895957932464,-0.6585052646763101,-1.1000249318283601,-0.7013558858183091,-0.483006643980851,-0.7891055001770791,1.990338257297304e-16,-0.4672140265272156,-0.7983071338261114,0.2511054392077069,0.0,0.026206551017244718,-0.49074030715186157,-0.043845803317814215,-0.08900272766003572,0.0,-0.4375848889262467,-0.3127415901773873,-0.4711344361756307,1.1620457531655068,-0.6149860413486643
-0.6728297495947931,-1.1092698215810899,-0.5831241059810086,-0.648262731279347,1.3800110798626544,0.4784234364538657,-0.6646626786939868,-0.5071331893529972,0.6963742839385022,2.2328577237089977,-0.03874020432649712,-1.022620062511339,0.06724907786095641,-0.36519502149374583,1.07904657312428,1.2711178008615496,-0.1308784114140391,-0.1113437279907576,1.3344777830080423,2.212510120909458,-0.6682287576113055,-1.5430279842124246,-0.6564202460092633,-0.6717289446137188,0.4422326457602263,-0.02919311506776826,-0.8779733796749564,-0.8330236901404495,-0.30536350812964846,1.1291968593050339
